64334,-0.8663768,4.632906,7.408981,5.491128,4.354996,7.928173,7.0276155,8.937062,10.989848,9.917672,10.802742,12.900122,13.023598,11.953393,11.723532,13.38107,14.244018,15.943163,14.783334,14.980097,18.900473
64335,-1.4636306,4.263108,7.203675,5.178664,3.9627464,7.7449746,6.8074036,8.81613,10.995675,9.855074,10.799456,13.051482,13.186882,12.033118,11.785516,13.557861,14.481785,16.311537,15.064771,15.250818,19.396658
64336,-2.0378282,3.8978994,7.001879,4.872522,3.5792603,7.564404,6.5925646,8.696099,11.001482,9.79243,10.796123,13.2037525,13.351812,12.11325,11.847409,13.7347145,14.720264,16.683268,15.3486805,15.52287,19.897913
64337,-2.5894158,3.5371506,6.8035774,4.572755,3.2048388,7.3865714,6.3830347,8.576995,11.007316,9.729863,10.792807,13.356891,13.518348,12.193792,11.909239,13.911555,14.959334,17.058313,15.635051,15.796389,20.4044
64338,-3.118906,3.1807241,6.6086993,4.279337,2.8396544,7.211497,6.178672,8.458819,11.013219,9.667455,10.7895775,13.510853,13.686459,12.274757,11.971039,14.0883255,15.198911,17.43667,15.923962,16.071415,20.916052
64339,-3.6268437,2.8284853,6.4171486,3.9921832,2.4837685,7.0391455,5.979284,8.34155,11.019226,9.60528,10.786476,13.665597,13.856121,12.356149,12.032834,14.264967,15.438925,17.818363,16.215519,16.347954,21.432724
64340,-4.1137857,2.4803202,6.228808,3.7111845,2.137143,6.869441,5.7846527,8.225161,11.025356,9.543382,10.783527,13.821101,14.02732,12.43797,12.094652,14.441439,15.679321,18.203403,16.509823,16.625969,21.954235
64341,-4.580295,2.1361325,6.0435486,3.4362073,1.7996662,6.702281,5.5945334,8.10961,11.031631,9.481809,10.780758,13.97733,14.200048,12.5202265,12.156512,14.617703,15.920065,18.591833,16.80697,16.905428,22.4804
64342,-5.0269337,1.795855,5.86124,3.1671016,1.47117,6.5375524,5.4086823,7.9948606,11.038056,9.420605,10.778174,14.134278,14.374301,12.602917,12.218434,14.7937355,16.16113,18.98369,17.107038,17.186298,23.011097
64343,-5.4542627,1.4594431,5.6817474,2.9037201,1.1514375,6.3751264,5.2268558,7.880866,11.044641,9.359791,10.775784,14.291922,14.550075,12.686043,12.280428,14.969515,16.402504,19.379023,17.410093,17.468552,23.546242
64344,-5.8628435,1.126877,5.5049405,2.6459086,0.84022826,6.214875,5.0488205,7.7675858,11.051385,9.299389,10.773583,14.450252,14.727382,12.769609,12.342517,15.145019,16.644163,19.777893,17.716208,17.752176,24.085817
64345,-6.2532363,0.7981587,5.3306947,2.393525,0.5372774,6.0566726,4.874359,7.654983,11.058284,9.239425,10.771571,14.609261,14.9062195,12.853615,12.4047,15.3202305,16.88611,20.180365,18.02544,18.037176,24.62982
64346,-6.626002,0.4733099,5.1588974,2.1464238,0.24231479,5.9003983,4.7032704,7.543019,11.065327,9.179906,10.769739,14.768942,15.086596,12.938061,12.467004,15.49514,17.128332,20.586502,18.337875,18.323555,25.17832
64347,-6.9816995,0.15237139,4.9894443,1.9044762,-0.04493308,5.745932,4.535365,7.431662,11.072509,9.120841,10.768078,14.929295,15.268521,13.022954,12.529427,15.669747,17.370844,20.996391,18.653574,18.611336,25.731354
64348,-7.320889,-0.16460551,4.822233,1.6675566,-0.3247372,5.593167,4.3704796,7.32088,11.079819,9.062242,10.76658,15.090314,15.451993,13.10829,12.591989,15.844031,17.613646,21.410109,18.972626,18.900545,26.289019
64349,-7.644131,-0.47755906,4.6571865,1.4355487,-0.59735835,5.442006,4.2084594,7.2106566,11.087248,9.004107,10.765229,15.251995,15.637035,13.194071,12.654699,16.017986,17.856735,21.827744,19.295103,19.191214,26.851383
64350,-7.9519815,-0.78641784,4.494223,1.2083434,-0.86304694,5.2923574,4.0491743,7.1009645,11.094785,8.94644,10.764015,15.414341,15.82365,13.280301,12.717557,16.19161,18.100136,22.249388,19.621096,19.48339,27.418531
64351,-8.244997,-1.0911051,4.333278,0.98584175,-1.1220422,5.144137,3.8925114,6.991787,11.102416,8.889237,10.76293,15.577349,16.01185,13.366981,12.780583,16.364897,18.343842,22.675138,19.950686,19.777092,27.99054
64352,-8.523729,-1.3915431,4.1742935,0.76795137,-1.3745655,4.997278,3.7383685,6.883112,11.110129,8.832504,10.761955,15.741023,16.201643,13.454115,12.843775,16.537832,18.587864,23.10511,20.283962,20.072382,28.567476
64353,-8.788722,-1.6876504,4.017219,0.55458283,-1.6208271,4.851713,3.5866566,6.774927,11.11791,8.776237,10.761081,15.905361,16.393042,13.541705,12.907138,16.710424,18.832232,23.539387,20.621008,20.3693,29.149408
64354,-9.040518,-1.9793468,3.8620102,0.34565967,-1.8610208,4.7073917,3.437303,6.667228,11.125751,8.720433,10.760295,16.070362,16.586046,13.629757,12.970688,16.882662,19.076937,23.978092,20.961903,20.66788,29.736393
64355,-9.27965,-2.266554,3.7086375,0.14110264,-2.0953262,4.564269,3.2902412,6.5600038,11.133641,8.66509,10.759593,16.236029,16.78068,13.718274,13.034417,17.05455,19.321999,24.421328,21.306744,20.968172,30.328466
64356,-9.506641,-2.5491993,3.557064,-0.059157476,-2.32391,4.422303,3.1454172,6.4532533,11.141575,8.610204,10.75896,16.402365,16.976942,13.807255,13.098341,17.226072,19.56743,24.86921,21.655607,21.270216,30.925694
64357,-9.722005,-2.82721,3.4072704,-0.25518733,-2.5469255,4.2814665,3.0027819,6.346971,11.149535,8.555774,10.758381,16.56936,17.174847,13.896707,13.162466,17.397228,19.81324,25.321867,22.008587,21.574055,31.528084
64358,-9.926246,-3.1005213,3.2592356,-0.4470524,-2.7645154,4.141731,2.8622937,6.241155,11.1575165,8.501792,10.757858,16.737032,17.374403,13.986634,13.226786,17.568014,20.059443,25.779408,22.365772,21.879728,32.1357
64359,-10.119849,-3.3690727,3.1129403,-0.6348133,-2.9768114,4.0030813,2.7239163,6.135807,11.165521,8.448252,10.757378,16.905369,17.575613,14.077045,13.291309,17.738436,20.30605,26.241964,22.72725,22.18728,32.748566
64360,-10.303296,-3.6328108,2.9683716,-0.8185303,-3.183936,3.8655005,2.5876203,6.030929,11.173533,8.395159,10.756934,17.074379,17.778482,14.167936,13.35605,17.908472,20.55307,26.709661,23.09311,22.496754,33.36669
64361,-10.477054,-3.8916876,2.825517,-0.9982618,-3.3860035,3.7289805,2.4533737,5.926521,11.181548,8.342501,10.756521,17.244047,17.983027,14.259323,13.420996,18.07813,20.800518,27.182632,23.463436,22.808184,33.990116
64362,-10.641569,-4.1456623,2.6843693,-1.1740617,-3.58312,3.5935116,2.3211536,5.8225827,11.189561,8.2902775,10.756135,17.414389,18.18924,14.351201,13.486166,18.247408,21.048397,27.661003,23.838322,23.121616,34.618847
64363,-10.797276,-4.3947005,2.544921,-1.3459885,-3.7753875,3.459092,2.1909359,5.7191176,11.197572,8.238489,10.755766,17.585398,18.397133,14.443575,13.551552,18.4163,21.296726,28.144913,24.217878,23.437096,35.252895
64364,-10.944598,-4.6387763,2.4071617,-1.5140973,-3.962902,3.3257186,2.0626986,5.6161327,11.205572,8.187125,10.755415,17.757076,18.606709,14.536455,13.617165,18.584795,21.545504,28.634504,24.602179,23.754648,35.89226
64365,-11.083941,-4.8778677,2.2710896,-1.6784414,-4.145755,3.193394,1.9364198,5.513623,11.21356,8.1361885,10.75508,17.92942,18.817978,14.629843,13.6830015,18.752901,21.794744,29.12992,24.991322,24.074331,36.536934
64366,-11.215696,-5.1119614,2.1366968,-1.8390759,-4.3240337,3.0621195,1.8120812,5.4116,11.221536,8.0856695,10.754755,18.102428,19.03093,14.723744,13.749068,18.920605,22.044455,29.631304,25.385408,24.396173,37.186913
64367,-11.3402405,-5.3410516,2.0039792,-1.9960555,-4.4978256,2.9319031,1.6896604,5.3100576,11.229491,8.03557,10.754437,18.2761,19.245573,14.81817,13.815367,19.0879,22.294641,30.138802,25.784523,24.72023,37.842186
64368,-11.457936,-5.5651364,1.8729303,-2.1494336,-4.667212,2.8027465,1.569139,5.209002,11.237428,7.985885,10.754125,18.450434,19.46191,14.913115,13.881903,19.25479,22.54531,30.652565,26.188766,25.04653,38.502712
64369,-11.569127,-5.784224,1.743547,-2.2992673,-4.832275,2.6746552,1.4504975,5.108438,11.24534,7.936609,10.753815,18.625422,19.679941,15.008592,13.948675,19.421265,22.796463,31.172756,26.598228,25.375113,39.168476
64370,-11.674148,-5.9983253,1.6158234,-2.4456081,-4.993095,2.547637,1.333715,5.008369,11.253232,7.887739,10.7535095,18.80107,19.899656,15.104607,14.015689,19.587328,23.048111,31.699514,27.013008,25.706028,39.839424
64371,-11.773316,-6.20746,1.4897548,-2.5885131,-5.149751,2.421699,1.2187709,4.9087925,11.261105,7.8392715,10.753207,18.977367,20.121063,15.201161,14.082948,19.75297,23.300255,32.233006,27.433212,26.039307,40.51551
64372,-11.866937,-6.4116516,1.3653334,-2.7280376,-5.3023233,2.296849,1.1056455,4.8097167,11.268953,7.791211,10.752902,19.154318,20.34415,15.298262,14.15045,19.918182,23.552896,32.773376,27.858929,26.374998,41.19668
64373,-11.955298,-6.6109295,1.2425538,-2.8642359,-5.450887,2.173092,0.9943188,4.711142,11.276772,7.743545,10.752595,19.331905,20.568922,15.395913,14.218204,20.082962,23.806036,33.320793,28.29025,26.713135,41.882854
64374,-12.038683,-6.80533,1.121411,-2.997165,-5.5955224,2.0504384,0.8847677,4.613073,11.284569,7.6962748,10.752291,19.51014,20.79537,15.494125,14.286211,20.247305,24.059683,33.875435,28.727283,27.05377,42.57396
64375,-12.117353,-6.9948916,1.0018969,-3.126879,-5.7363057,1.9288919,0.77697325,4.5155087,11.292339,7.649396,10.751987,19.689005,21.023483,15.5928955,14.354468,20.41121,24.313837,34.437447,29.170116,27.396936,43.26991
64376,-12.191559,-7.1796594,0.88400465,-3.2534351,-5.873315,1.8084631,0.67091113,4.4184527,11.30009,7.6029034,10.751676,19.868504,21.253262,15.692235,14.422985,20.574661,24.568481,35.006996,29.618849,27.742668,43.970615
64377,-12.261542,-7.359683,0.7677227,-3.3768895,-6.006627,1.6891568,0.5665641,4.321908,11.307813,7.5568023,10.751366,20.048634,21.4847,15.792154,14.491763,20.737661,24.823637,35.584248,30.073587,28.09102,44.67595
64378,-12.327531,-7.5350156,0.6530466,-3.4972985,-6.136318,1.5709801,0.46390706,4.225878,11.315509,7.5110836,10.751056,20.22938,21.71778,15.892643,14.560804,20.900196,25.079294,36.169376,30.53441,28.44202,45.385807
64379,-12.389746,-7.7057133,0.5399677,-3.6147177,-6.2624664,1.4539378,0.36291754,4.1303616,11.323177,7.4657464,10.750742,20.41074,21.952492,15.993722,14.63011,21.062273,25.335436,36.76255,31.001421,28.795715,46.100037
64380,-12.448392,-7.8718367,0.42847517,-3.7292032,-6.385148,1.3380365,0.26357654,4.0353646,11.330823,7.420784,10.750429,20.592712,22.188828,16.095392,14.699678,21.223883,25.592081,37.36391,31.474705,29.152145,46.818512
64381,-12.503662,-8.033449,0.31855994,-3.8408115,-6.5044394,1.2232814,0.16585857,3.9408848,11.338441,7.3761997,10.7501135,20.775286,22.426777,16.19766,14.769523,21.385008,25.84921,37.973648,31.954365,29.511332,47.541073
64382,-12.555746,-8.190619,0.21021092,-3.9495988,-6.620417,1.1096771,0.06974341,3.8469281,11.346035,7.331985,10.749794,20.958456,22.666319,16.300528,14.839642,21.545658,26.106812,38.5919,32.440483,29.873343,48.26754
64383,-12.604823,-8.343414,0.103419036,-4.05562,-6.7331567,0.99722874,-0.024791768,3.7534926,11.353609,7.288143,10.749474,21.142208,22.90745,16.404001,14.910036,21.705816,26.364891,39.21885,32.933144,30.23818,48.997757
64384,-12.651057,-8.491907,-0.0018272809,-4.158932,-6.8427324,0.8859417,-0.11776791,3.6605823,11.361156,7.244668,10.749155,21.326542,23.150139,16.508087,14.980701,21.865482,26.623428,39.85463,33.432446,30.60591,49.731533
64385,-12.694608,-8.63617,-0.105540395,-4.2595897,-6.949218,0.77581763,-0.20920822,3.568199,11.368679,7.2015553,10.748834,21.511446,23.394382,16.612793,15.051653,22.024643,26.882437,40.4994,33.938477,30.976559,50.46864
64386,-12.735626,-8.776281,-0.2077304,-4.3576474,-7.052689,0.6668605,-0.29913402,3.4763424,11.376174,7.158806,10.748508,21.69691,23.640148,16.718122,15.122884,22.183304,27.14188,41.153313,34.451286,31.350159,51.208885
64387,-12.774259,-8.912319,-0.3084089,-4.45316,-7.1532183,0.5590762,-0.38756666,3.385016,11.383646,7.116413,10.748187,21.882935,23.887426,16.824083,15.1944,22.341444,27.401762,41.816498,34.97098,31.726751,51.952023
64388,-12.810638,-9.044359,-0.4075882,-4.5461807,-7.2508783,0.4524624,-0.4745278,3.29422,11.391096,7.0743785,10.747862,22.0695,24.136196,16.93068,15.2662115,22.499065,27.66206,42.489094,35.497627,32.106377,52.697838
64389,-12.844888,-9.172482,-0.5052811,-4.6367645,-7.34574,0.3470256,-0.56003773,3.203957,11.398521,7.032695,10.747537,22.2566,24.38644,17.037914,15.33831,22.65616,27.922777,43.171227,36.031284,32.48905,53.44605
64390,-12.877135,-9.29677,-0.60149956,-4.7249637,-7.4378734,0.24276537,-0.64411926,3.1142275,11.405923,6.9913635,10.747212,22.444221,24.638128,17.145798,15.4107065,22.812725,28.183874,43.863026,36.572033,32.874836,54.19642
64391,-12.907492,-9.417302,-0.696257,-4.8108315,-7.527348,0.13968357,-0.7267929,3.025032,11.4133005,6.950378,10.746889,22.632357,24.891233,17.254332,15.483397,22.968748,28.445358,44.56458,37.119934,33.26372,54.948666
64392,-12.936065,-9.5341625,-0.7895666,-4.89442,-7.6142325,0.037781734,-0.8080774,2.9363744,11.420654,6.9097414,10.746561,22.820993,25.145731,17.363523,15.556392,23.124218,28.707203,45.275997,37.67503,33.655785,55.70247
64393,-12.962962,-9.647432,-0.8814418,-4.97578,-7.698594,-0.06293905,-0.8879964,2.8482542,11.427988,6.8694463,10.746236,23.010122,25.401596,17.473377,15.629687,23.279137,28.96939,45.997337,38.2374,34.05102,56.45758
64394,-12.988276,-9.757196,-0.9718952,-5.0549626,-7.780499,-0.1624784,-0.96656734,2.7606723,11.435297,6.8294926,10.745912,23.199724,25.65881,17.583908,15.7032795,23.433489,29.231903,46.72869,38.807064,34.44947,57.213646
64395,-13.012095,-9.863536,-1.0609409,-5.132019,-7.860012,-0.2608378,-1.0438129,2.6736314,11.442584,6.7898765,10.745584,23.389791,25.917336,17.695107,15.777191,23.587273,29.494719,47.47008,39.38407,34.85115,57.970383
64396,-13.034512,-9.966534,-1.1485925,-5.2069964,-7.9371963,-0.35801578,-1.119751,2.587128,11.449849,6.750598,10.745257,23.580317,26.177135,17.806988,15.851406,23.740486,29.75782,48.22157,39.968445,35.256096,58.727436
64397,-13.055603,-10.066273,-1.2348638,-5.2799454,-8.012116,-0.45401376,-1.1944011,2.5011685,11.457092,6.7116513,10.744932,23.771273,26.438185,17.919556,15.925935,23.893112,30.021183,48.983124,40.560226,35.664337,59.484467
64398,-13.075448,-10.16283,-1.3197695,-5.350914,-8.08483,-0.5488326,-1.2677835,2.4157503,11.4643135,6.673034,10.744608,23.962656,26.700459,18.032812,16.000788,24.045147,30.28478,49.75477,41.159412,36.07589,60.241154
64399,-13.094115,-10.256294,-1.4033237,-5.4199486,-8.1554,-0.64247525,-1.3399175,2.3308754,11.471512,6.634749,10.744283,24.154451,26.963924,18.14677,16.07596,24.19658,30.548574,50.53646,41.766037,36.49077,60.99711
64400,-13.11168,-10.34674,-1.4855404,-5.487097,-8.223885,-0.7349406,-1.4108217,2.2465453,11.478688,6.5967875,10.743957,24.34664,27.228546,18.261427,16.151451,24.34741,30.812561,51.32814,42.380066,36.908985,61.751987
64401,-13.1282015,-10.434251,-1.566434,-5.552403,-8.290341,-0.8262323,-1.4805145,2.162758,11.485841,6.5591507,10.743634,24.539206,27.49428,18.376791,16.227272,24.497631,31.07669,52.12973,43.00152,37.330578,62.505424
64402,-13.143744,-10.518903,-1.6460197,-5.615914,-8.354825,-0.9163531,-1.5490143,2.0795186,11.49297,6.5218344,10.743308,24.732143,27.761087,18.49287,16.30342,24.647228,31.340952,52.941116,43.630356,37.755558,63.257008
64403,-13.158364,-10.600776,-1.7243115,-5.677674,-8.417392,-1.0053059,-1.6163394,1.9968255,11.500079,6.4848356,10.742988,24.925426,28.02895,18.609667,16.379896,24.796198,31.605297,53.762123,44.266563,38.18392,64.006386
64404,-13.172113,-10.679946,-1.8013237,-5.7377234,-8.478095,-1.0930922,-1.682508,1.9146769,11.50717,6.4481516,10.742664,25.119047,28.29782,18.727192,16.456703,24.944532,31.869713,54.59261,44.910103,38.615696,64.753204
64405,-13.185048,-10.75649,-1.8770716,-5.7961082,-8.536985,-1.1797174,-1.7475377,1.8330746,11.5142355,6.411784,10.742347,25.312979,28.567656,18.845444,16.533854,25.09223,32.13415,55.432343,45.560905,39.050877,65.497025
64406,-13.197211,-10.83048,-1.9515699,-5.85287,-8.594117,-1.2651837,-1.8114457,1.7520213,11.521286,6.375728,10.742025,25.507212,28.838423,18.964432,16.611341,25.239283,32.39858,56.28107,46.218918,39.489475,66.237495
64407,-13.208649,-10.901991,-2.0248332,-5.9080486,-8.649539,-1.3494961,-1.8742509,1.671516,11.528311,6.3399787,10.741703,25.701729,29.11007,19.084156,16.689177,25.385668,32.662952,57.138496,46.884052,39.93149,66.97419
64408,-13.219405,-10.971096,-2.0968766,-5.9616847,-8.703299,-1.4326576,-1.9359688,1.5915588,11.535315,6.3045363,10.7413845,25.896502,29.382555,19.20463,16.767359,25.531403,32.927254,58.004314,47.55624,40.376923,67.70675
64409,-13.22952,-11.037865,-2.1677155,-6.0138183,-8.755442,-1.5146731,-1.9966176,1.5121486,11.542298,6.2693987,10.741067,26.091518,29.655859,19.325851,16.845892,25.676462,33.191433,58.878178,48.235363,40.82577,68.43475
64410,-13.239032,-11.1023655,-2.2373633,-6.0644875,-8.806019,-1.5955491,-2.0562134,1.4332864,11.549258,6.234565,10.740748,26.286758,29.929916,19.447819,16.924778,25.820847,33.455463,59.759624,48.921307,41.27803,69.157875
64411,-13.247977,-11.16467,-2.305836,-6.11373,-8.855074,-1.6752894,-2.1147718,1.3549733,11.556198,6.20003,10.74043,26.48221,30.204699,19.570559,17.004023,25.964542,33.719276,60.64821,49.613953,41.73368,69.87568
64412,-13.256389,-11.22484,-2.3731482,-6.1615844,-8.902646,-1.7539,-2.172311,1.2772088,11.563114,6.16579,10.740112,26.677841,30.480154,19.69406,17.083626,26.107548,33.98287,61.54346,50.313156,42.192726,70.58784
64413,-13.264297,-11.282941,-2.4393148,-6.208085,-8.948785,-1.8313864,-2.2288458,1.1999936,11.570016,6.131847,10.739795,26.87364,30.756245,19.818333,17.163591,26.249859,34.246162,62.444836,51.018734,42.65513,71.293945
64414,-13.27173,-11.339042,-2.5043502,-6.2532682,-8.99353,-1.9077549,-2.284392,1.123326,11.576893,6.098198,10.739477,27.069582,31.03292,19.943375,17.243925,26.391466,34.509132,63.351772,51.730553,43.12089,71.99365
64415,-13.278722,-11.393203,-2.56827,-6.2971687,-9.036921,-1.9830116,-2.3389661,1.0472069,11.583752,6.0648355,10.7391615,27.265652,31.310135,20.069199,17.32463,26.532362,34.771713,64.26361,52.4484,43.589966,72.68661
64416,-13.2852955,-11.445483,-2.631089,-6.339822,-9.078997,-2.0571637,-2.392583,0.9716342,11.590587,6.0317693,10.738848,27.461815,31.587841,20.19581,17.405704,26.672537,35.03387,65.179726,53.172077,44.06234,73.372475
64417,-13.291474,-11.495939,-2.6928213,-6.3812585,-9.119795,-2.130217,-2.445258,0.89661014,11.597406,5.998981,10.738531,27.65807,31.865986,20.323204,17.487162,26.811983,35.295547,66.09938,53.901356,44.53798,74.050896
64418,-13.297281,-11.544636,-2.7534823,-6.421512,-9.159355,-2.2021792,-2.4970064,0.82213396,11.604201,5.966483,10.738215,27.854368,32.144535,20.45139,17.568993,26.950695,35.556713,67.02185,54.636,45.016853,74.721565
64419,-13.302742,-11.591625,-2.8130865,-6.460615,-9.197715,-2.2730582,-2.547843,0.7482041,11.610971,5.9342623,10.737905,28.050714,32.423447,20.580374,17.651209,27.088669,35.817287,67.946335,55.375774,45.4989,75.38416
64420,-13.307878,-11.636965,-2.8716483,-6.4985986,-9.234904,-2.3428607,-2.5977826,0.67482144,11.617727,5.9023232,10.737595,28.247065,32.702656,20.71016,17.73381,27.225904,36.077244,68.87203,56.120422,45.984097,76.03841
64421,-13.312704,-11.680706,-2.9291825,-6.535491,-9.270962,-2.4115944,-2.6468391,0.601984,11.62446,5.870662,10.73728,28.443403,32.982136,20.840755,17.816807,27.362381,36.33653,69.798096,56.86965,46.472385,76.68401
64422,-13.317241,-11.722903,-2.9857035,-6.5713243,-9.305921,-2.479268,-2.6950278,0.5296918,11.631174,5.839275,10.736972,28.639708,33.26182,20.97216,17.900192,27.498106,36.59508,70.723656,57.623184,46.963707,77.3207
64423,-13.321508,-11.763603,-3.0412254,-6.606126,-9.339812,-2.5458891,-2.7423625,0.45794448,11.637865,5.8081656,10.736659,28.835958,33.54167,21.104378,17.983974,27.633064,36.85285,71.64783,58.3807,47.458023,77.948204
64424,-13.325517,-11.802859,-3.095763,-6.6399245,-9.37267,-2.6114666,-2.7888565,0.38674313,11.644539,5.7773213,10.736351,29.032124,33.821632,21.237411,18.06816,27.767258,37.109783,72.5697,59.141884,47.955242,78.56633
64425,-13.329287,-11.840718,-3.1493309,-6.6727476,-9.404524,-2.6760082,-2.8345244,0.3160833,11.651191,5.746747,10.736041,29.228182,34.10167,21.371264,18.152754,27.900671,37.365826,73.48832,59.90641,48.455315,79.17483
64426,-13.3328285,-11.877226,-3.2019424,-6.704622,-9.435402,-2.7395236,-2.8793793,0.245965,11.657826,5.7164435,10.735731,29.424107,34.381714,21.50594,18.237751,28.033302,37.62091,74.40274,60.673923,48.95816,79.773476
64427,-13.336161,-11.912431,-3.253613,-6.735574,-9.465336,-2.8020215,-2.9234347,0.17639008,11.664437,5.686403,10.735422,29.619877,34.66174,21.641447,18.323162,28.165148,37.87499,75.31201,61.44406,49.4637,80.36211
64428,-13.339287,-11.946375,-3.304355,-6.765628,-9.494352,-2.8635116,-2.9667034,0.107355915,11.671028,5.656626,10.735119,29.815466,34.941692,21.777773,18.408987,28.2962,38.12799,76.21523,62.216496,49.97184,80.94055
64429,-13.34223,-11.979098,-3.354183,-6.7948103,-9.522479,-2.9240022,-3.0091991,0.038860634,11.677598,5.6271086,10.73481,30.010841,35.22152,21.914938,18.495228,28.426458,38.379887,77.111404,62.990784,50.482494,81.50867
64430,-13.344996,-12.010645,-3.403111,-6.8231444,-9.549744,-2.983503,-3.050934,-0.029095013,11.684152,5.597852,10.734502,30.205994,35.501175,22.05294,18.5819,28.555914,38.630592,77.99962,63.766598,50.995575,82.06631
64431,-13.347593,-12.041056,-3.451152,-6.8506536,-9.576172,-3.0420237,-3.0919213,-0.09651289,11.69068,5.568849,10.7342,30.400888,35.78063,22.19178,18.668995,28.68456,38.88006,78.87895,64.54353,51.51098,82.61335
64432,-13.3500395,-12.07037,-3.4983208,-6.8773623,-9.6017885,-3.0995746,-3.132173,-0.16339488,11.697192,5.5401,10.7338915,30.595497,36.059807,22.331457,18.756521,28.812395,39.128223,79.74852,65.32119,52.028618,83.14968
64433,-13.352336,-12.098622,-3.54463,-6.9032936,-9.6266165,-3.1561646,-3.1717014,-0.2297406,11.703683,5.511606,10.733585,30.789793,36.33867,22.471981,18.844482,28.939402,39.375034,80.60743,66.09911,52.548344,83.67525
64434,-13.354496,-12.125852,-3.5900931,-6.9284654,-9.65068,-3.2118042,-3.2105186,-0.29555303,11.7101555,5.483359,10.733283,30.983757,36.617176,22.613342,18.932877,29.065594,39.620438,81.45488,66.87694,53.070053,84.18998
64435,-13.356523,-12.152092,-3.6347232,-6.9529033,-9.674004,-3.266503,-3.2486372,-0.3608322,11.71661,5.4553638,10.73298,31.17736,36.895275,22.755556,19.021711,29.190966,39.864357,82.29004,67.654236,53.593636,84.693825
64436,-13.35843,-12.177382,-3.6785336,-6.9766254,-9.696609,-3.3202722,-3.2860684,-0.42557997,11.723044,5.4276137,10.732678,31.370573,37.17294,22.898615,19.110992,29.315502,40.106743,83.11214,68.430595,54.118958,85.18672
64437,-13.360222,-12.20175,-3.7215376,-6.9996543,-9.718518,-3.373121,-3.3228238,-0.48979744,11.729458,5.4001083,10.732373,31.563366,37.450108,23.042519,19.200724,29.439215,40.347553,83.92043,69.20557,54.6459,85.66871
